direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
positive,43,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09965364051657177,0.02588259040947615,3.850218967267145,0.00011801227168024546,0.04892376331399852,0.15038351771914504,1992,90,0.15401169914504542
positive,44,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09486409285050978,0.033878722359765454,2.80010833475736,0.005108545883897023,0.028461797025369495,0.16126638867565007,1992,90,0.13443645645550428
positive,45,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06221162669296443,0.026788973100785558,2.3222848617194716,0.02021760213251127,0.009705239415424734,0.11471801397050413,1992,90,0.15172878323074046
positive,46,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07925465880440669,0.02981561141407518,2.6581597708572433,0.007856863602931476,0.020816060432819333,0.13769325717599404,1992,90,0.11994916570743164
positive,47,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09574325171791043,0.02651254436330105,3.61124343276684,0.00030473245807745926,0.043778664765840365,0.1477078386699805,1992,90,0.16603536572476363
positive,48,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07715043530220145,0.028069394430403117,2.7485607319920176,0.00598575447905675,0.022134422218611338,0.13216644838579156,1992,90,0.1504814025053267
positive,49,wqs_repeated_holdout_python,HbA1c,wqs_index,0.11232432384481061,0.027019803699986564,4.157111024639549,3.222973826636993e-05,0.05936550859283695,0.16528313909678427,1992,90,0.14561088726433302
positive,50,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08920364439018158,0.02563294943184212,3.4800382463740123,0.0005013422075406151,0.038963063503771024,0.13944422527659214,1992,90,0.14548991512781584
negative,1,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10208421154922975,0.03215436698673912,3.17481639714228,0.0014993133572627042,0.03906165225522108,0.16510677084323844,1992,90,0.15204500703806834
negative,2,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07506663238954148,0.026894965994962935,2.7911034504970353,0.005252868029818925,0.022352499039414123,0.12778076573966884,1992,90,0.1508024487597378
negative,3,wqs_repeated_holdout_python,HbA1c,wqs_index,0.084402233418307,0.022806065673469635,3.7008677703007917,0.0002148634258952076,0.03970234469830651,0.12910212213830746,1992,90,0.15231334981292632
negative,4,wqs_repeated_holdout_python,HbA1c,wqs_index,0.04961404986397211,0.028469370377954727,1.742716793708609,0.08138309669798156,-0.006185916076819155,0.10541401580476337,1992,90,0.13054409726248162
negative,5,wqs_repeated_holdout_python,HbA1c,wqs_index,0.05463138967075709,0.024849653373861115,2.1984769303954486,0.027915136777797913,0.005926069057989307,0.10333671028352487,1992,90,0.1521022100049113
negative,6,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08498165696295135,0.026273322482134136,3.2345226615605576,0.0012184625076494934,0.03348594489796844,0.13647736902793425,1992,90,0.1487343367240328
negative,7,wqs_repeated_holdout_python,HbA1c,wqs_index,0.081935317378661,0.02914882714108386,2.8109301613435123,0.0049398507063665754,0.02480361618213664,0.13906701857518536,1992,90,0.14106247586946874
negative,8,wqs_repeated_holdout_python,HbA1c,wqs_index,0.14169266355113375,0.03096497854652059,4.575900588410231,4.741756871420819e-06,0.08100130559995339,0.2023840215023141,1992,90,0.17874109586752396
negative,9,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10318681630768611,0.026865064420805797,3.840929420134668,0.00012256935532911335,0.050531290042906754,0.1558423425724655,1992,90,0.15251476832239752
negative,10,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09745959688923223,0.02644878484540302,3.6848421376973532,0.00022884443298496805,0.0456199785922423,0.14929921518622213,1992,90,0.15497539758466095
negative,11,wqs_repeated_holdout_python,HbA1c,wqs_index,0.033644386902486945,0.02370928215468273,1.4190386146230063,0.15588775859487258,-0.012825806120691202,0.08011457992566509,1992,90,0.11652964143032996
negative,12,wqs_repeated_holdout_python,HbA1c,wqs_index,0.1131710315956298,0.03180411314907599,3.5583772157129863,0.0003731531561143514,0.050834969823440865,0.17550709336781872,1992,90,0.1481552303507867
negative,13,wqs_repeated_holdout_python,HbA1c,wqs_index,0.11027576399268568,0.03181236571880898,3.4664433625407938,0.0005273928338951982,0.047923527183820085,0.17262800080155127,1992,90,0.1373264423159043
negative,14,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10488079849878296,0.03181191721549421,3.2969027860948934,0.0009775733124529457,0.04252944075641431,0.16723215624115162,1992,90,0.1437265565185235
negative,15,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07998599864550826,0.026147582361284498,3.0590208127210947,0.0022206172217229944,0.028736737217390645,0.13123526007362588,1992,90,0.12758774888290236
negative,16,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06317982999678962,0.029940403015374897,2.110186358024163,0.034842307113117074,0.004496640086654818,0.12186301990692441,1992,90,0.16359636769876806
negative,17,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09258191860947318,0.02628030256476088,3.522863497531257,0.000426911174526251,0.04107252558254186,0.14409131163640448,1992,90,0.12103977957347323
negative,18,wqs_repeated_holdout_python,HbA1c,wqs_index,0.0514042395745653,0.02761995770510039,1.8611266578830725,0.06272629245317227,-0.0027308775274314592,0.10553935667656206,1992,90,0.12799750661726395
negative,19,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07419063510043622,0.0312878899749279,2.3712252619108485,0.017729222024732042,0.012866370749577534,0.1355148994512949,1992,90,0.13436485633433592
negative,20,wqs_repeated_holdout_python,HbA1c,wqs_index,0.04985182004758326,0.027527577416815052,1.8109773807095564,0.07014435309981748,-0.004102231689374236,0.10380587178454076,1992,90,0.13166460022417947
negative,21,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06486469235763859,0.02891530919871661,2.2432646980139355,0.024879750403306058,0.008190686328154034,0.12153869838712314,1992,90,0.14358349835677764
negative,22,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10458270165664874,0.02851866703259449,3.667166545235768,0.00024525306570360967,0.04868611427276354,0.16047928904053393,1992,90,0.15567955575861492
negative,23,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08890952980640776,0.025472844145296755,3.490365241481046,0.0004823608140403767,0.03898275528162612,0.1388363043311894,1992,90,0.15845055831380084
negative,24,wqs_repeated_holdout_python,HbA1c,wqs_index,0.1116773643955209,0.025694681856516986,4.346322130748468,1.3843921445433098e-05,0.0613157879567476,0.16203894083429418,1992,90,0.1454297261389388
negative,25,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09349334548952548,0.031422366300947205,2.9753757114946238,0.0029262990428154264,0.03190550753966896,0.155081183439382,1992,90,0.13366647534119414
negative,26,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08756988472548266,0.02660963983543965,3.290908304923918,0.0009986445938796602,0.03541499064802095,0.13972477880294437,1992,90,0.145038381637272
negative,27,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10967544382768524,0.033378926991408965,3.2857690079706097,0.0010170437620728961,0.04425274692452366,0.1750981407308468,1992,90,0.13784972375943005
negative,28,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07825090101660748,0.030240964119471306,2.5875795727763826,0.009665286893196855,0.01897861134244372,0.13752319069077124,1992,90,0.15734358786496183
negative,29,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06045360310544878,0.030367066050273523,1.9907620645789805,0.04650705176872488,0.0009341536469126763,0.11997305256398488,1992,90,0.15714597219734938
negative,30,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07775226693140458,0.020566463585097963,3.7805365326755678,0.0001564907534649286,0.03744199830461257,0.1180625355581966,1992,90,0.14145830233212797
negative,31,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09294487214174318,0.028201300832029978,3.2957654221460553,0.0009815393537958756,0.03767032251096443,0.14821942177252195,1992,90,0.15351801006995192
negative,32,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08828989791151942,0.02896369070779578,3.0482958405489247,0.0023014323441278724,0.03152106412423969,0.14505873169879915,1992,90,0.16039304722315384
negative,33,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07250720202547734,0.024327323216629025,2.980484181503158,0.0028779310133763437,0.024825648520884445,0.12018875553007022,1992,90,0.16111201916130202
negative,34,wqs_repeated_holdout_python,HbA1c,wqs_index,0.050595955300617,0.02491940955167244,2.0303833923392984,0.042317583458689585,0.0017539125793390176,0.09943799802189499,1992,90,0.18065493065181049
negative,35,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08956306317818274,0.030088162918933247,2.9766876568533993,0.002913806982851762,0.030590263857073578,0.1485358624992919,1992,90,0.12896253797419266
negative,36,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08451644555144489,0.029530993928691913,2.8619573643720084,0.0042103354087613025,0.026635697451208737,0.14239719365168102,1992,90,0.15695643047879493
negative,37,wqs_repeated_holdout_python,HbA1c,wqs_index,0.11608891461752391,0.032079195423747944,3.6188225135965943,0.00029594651521467924,0.05321369158697793,0.1789641376480699,1992,90,0.1687753211959373
negative,38,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10196012016983325,0.022443241281104646,4.54302116582756,5.545368113590492e-06,0.05797136725886814,0.14594887308079835,1992,90,0.1453729200870274
negative,39,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10602022088394114,0.03523003513264202,3.0093702854616007,0.0026178984003821155,0.03696935202396277,0.1750710897439195,1992,90,0.14395412436730937
negative,40,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09441845671833904,0.030546325756057046,3.090992267690878,0.001994888287355504,0.03454765823646723,0.15428925520021086,1992,90,0.13407007809676008
negative,41,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09806056385772677,0.02516635391181617,3.8964946690861373,9.759495471140612e-05,0.04873451019056708,0.14738661752488647,1992,90,0.1656893191977209
negative,42,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09584323926423122,0.027787230038762926,3.449182920734841,0.0005622856633846394,0.041380268388255884,0.15030621014020656,1992,90,0.1256904567398115
negative,43,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09086987018383952,0.030400573651264362,2.989084062236445,0.002798151359658084,0.03128474582736137,0.15045499454031766,1992,90,0.13916333519975432
negative,44,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10499289643634557,0.024692023681972902,4.252097672860995,2.1177745257470395e-05,0.05659653001967869,0.15338926285301246,1992,90,0.15839163607644946
negative,45,wqs_repeated_holdout_python,HbA1c,wqs_index,0.1121448366910145,0.026669497931439124,4.204984922450056,2.6109956227889338e-05,0.05987262074539381,0.16441705263663517,1992,90,0.15557424655373275
negative,46,wqs_repeated_holdout_python,HbA1c,wqs_index,0.0859717717142423,0.02606007696779699,3.2989837988767077,0.0009703551138717913,0.03489402085736021,0.1370495225711244,1992,90,0.1764941626754688
negative,47,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09776713430623718,0.024442397635721792,3.999899509177185,6.336938649181587e-05,0.04986003494022247,0.1456742336722519,1992,90,0.16551651100730125
negative,48,wqs_repeated_holdout_python,HbA1c,wqs_index,0.0902399260042892,0.030313718473185404,2.976867588320209,0.002912097514888963,0.030825037796845818,0.1496548142117326,1992,90,0.13271181869561832
negative,49,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09969760874409661,0.03034132542296193,3.285868608384745,0.0010166842212832566,0.04022861091509122,0.159166606573102,1992,90,0.15136380404967387
negative,50,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07936851233297937,0.030777358318182825,2.5787954740121273,0.009914546861783672,0.01904489002934103,0.1396921346366177,1992,90,0.13727450876954794
positive,1,wqs_repeated_holdout_python,TyG,wqs_index,0.044485739304424454,0.03945487780900572,1.1275092402965299,0.259527235931579,-0.032845821201226755,0.12181729981007566,947,90,0.1375846564878025
positive,2,wqs_repeated_holdout_python,TyG,wqs_index,0.07158721491888431,0.029799917182676133,2.402262210329255,0.01629402421740595,0.01317937724083909,0.12999505259692953,947,90,0.1296931423504024
positive,3,wqs_repeated_holdout_python,TyG,wqs_index,0.07751352551600925,0.03833424189644056,2.0220440442101606,0.04317180191138295,0.002378411398985758,0.15264863963303274,947,90,0.10663388265340124
positive,4,wqs_repeated_holdout_python,TyG,wqs_index,0.06288451933545325,0.0349396256899927,1.7998051808970708,0.07189140561804251,-0.005597147016932438,0.13136618568783892,947,90,0.15120416922560365
positive,5,wqs_repeated_holdout_python,TyG,wqs_index,0.07361119240417828,0.03736348458122618,1.9701372403891173,0.04882264389797025,0.0003787626249749654,0.1468436221833816,947,90,0.1738175506588967
positive,6,wqs_repeated_holdout_python,TyG,wqs_index,0.07602851841039615,0.04596900632744224,1.653908241323224,0.09814615790298668,-0.014070733991390638,0.16612777081218294,947,90,0.12282037976054949
positive,7,wqs_repeated_holdout_python,TyG,wqs_index,0.04955700213653167,0.036827374192517685,1.3456566812900903,0.17841326275916322,-0.022624651280802995,0.12173865555386634,947,90,0.11900154624946035
positive,8,wqs_repeated_holdout_python,TyG,wqs_index,0.05057617781424698,0.04843155545312015,1.0442815090504938,0.29635516533976203,-0.044349670873868506,0.14550202650236246,947,90,0.12938217309902156
positive,9,wqs_repeated_holdout_python,TyG,wqs_index,0.07455933008253356,0.03855170503616779,1.9340086258852816,0.05311206729604299,-0.0010020117883553087,0.15012067195342244,947,90,0.13461042937086531
positive,10,wqs_repeated_holdout_python,TyG,wqs_index,0.024295784494444472,0.042638490901959786,0.5698087333885395,0.5688074314801244,-0.05927565767339671,0.10786722666228565,947,90,0.11545152900526234
positive,11,wqs_repeated_holdout_python,TyG,wqs_index,0.039206212051471345,0.036745376445907356,1.0669699386312335,0.28598541082229173,-0.032814725782507076,0.11122714988544977,947,90,0.147276623674796
positive,12,wqs_repeated_holdout_python,TyG,wqs_index,0.04927411870539907,0.040114193106776004,1.2283462507706728,0.21931701569612805,-0.02934969978388189,0.12789793719468004,947,90,0.11378668324619068
positive,13,wqs_repeated_holdout_python,TyG,wqs_index,0.00968834850618768,0.03967080587463512,0.24421859583100267,0.8070615256428366,-0.06806643100809716,0.08744312802047251,947,90,0.1417326501737367
positive,14,wqs_repeated_holdout_python,TyG,wqs_index,0.05010847201024822,0.03655975268584764,1.3705911098694419,0.17050245585182072,-0.02154864325401315,0.12176558727450959,947,90,0.15406629874758127
positive,15,wqs_repeated_holdout_python,TyG,wqs_index,0.04529111999475588,0.035898243783926434,1.261652805841024,0.2070737459009643,-0.025069437821739926,0.11565167781125169,947,90,0.14805170866926776
positive,16,wqs_repeated_holdout_python,TyG,wqs_index,0.023174823140361456,0.03725861806364421,0.6219989990174842,0.5339425262077773,-0.0498520682643812,0.09620171454510411,947,90,0.1397271464261972
positive,17,wqs_repeated_holdout_python,TyG,wqs_index,0.08504860206624647,0.042696466490871166,1.9919353767701249,0.046378148803385394,0.0013635277441389898,0.16873367638835396,947,90,0.12790009660877077
positive,18,wqs_repeated_holdout_python,TyG,wqs_index,0.04907220892463826,0.03338815262868032,1.4697491493580086,0.14162970592590915,-0.016368570227575166,0.11451298807685169,947,90,0.1400751096963626
positive,19,wqs_repeated_holdout_python,TyG,wqs_index,0.011393511414303191,0.0392187298394026,0.2905119941660187,0.7714245762394922,-0.06547519907092589,0.08826222189953228,947,90,0.15234140913301486
positive,20,wqs_repeated_holdout_python,TyG,wqs_index,0.03742882026059991,0.03849310835109196,0.9723512042523358,0.3308758583945493,-0.03801767210754033,0.11287531262874015,947,90,0.19427035849689822
positive,21,wqs_repeated_holdout_python,TyG,wqs_index,0.07132728981167569,0.03337458274858468,2.1371739790424935,0.03258384362251795,0.005913107624449715,0.13674147199890166,947,90,0.13992789231685432
positive,22,wqs_repeated_holdout_python,TyG,wqs_index,0.07957556733563896,0.03757027018694887,2.1180461822518875,0.03417115668397469,0.005937837769219176,0.15321329690205876,947,90,0.12886291675149952
positive,23,wqs_repeated_holdout_python,TyG,wqs_index,0.09435832299238167,0.04361842077711243,2.1632677504430333,0.03052059199588566,0.008866218269241319,0.179850427715522,947,90,0.15054585165361445
positive,24,wqs_repeated_holdout_python,TyG,wqs_index,0.1007263563788865,0.0364327606398031,2.7647192968638805,0.005697179809173663,0.029318145524872413,0.17213456723290058,947,90,0.1325594019498918
positive,25,wqs_repeated_holdout_python,TyG,wqs_index,0.06900679939668461,0.030759208699799,2.243451711328827,0.024867700454000174,0.008718750345078574,0.12929484844829064,947,90,0.15950144621151963
positive,26,wqs_repeated_holdout_python,TyG,wqs_index,0.07169111855075938,0.031456727257302454,2.2790393280380687,0.02266472756922046,0.010035933126446572,0.1333463039750722,947,90,0.11943497505571277
positive,27,wqs_repeated_holdout_python,TyG,wqs_index,0.07879041341808575,0.031430474259930154,2.506815925413301,0.01218241356019336,0.017186683868622647,0.14039414296754885,947,90,0.17976669557126113
positive,28,wqs_repeated_holdout_python,TyG,wqs_index,0.036082274807242465,0.03765057852556912,0.9583458268174659,0.3378884025735148,-0.037712859102873,0.10987740871735793,947,90,0.1528999715770103
positive,29,wqs_repeated_holdout_python,TyG,wqs_index,0.04849586017318035,0.030634042946722034,1.583070842380261,0.1134053185001402,-0.011546864002394838,0.10853858434875553,947,90,0.12580133015929607
positive,30,wqs_repeated_holdout_python,TyG,wqs_index,0.04183035410381991,0.03789656896389569,1.1038032003285565,0.26967851629888023,-0.03244692106541565,0.11610762927305547,947,90,0.1828804471358818
positive,31,wqs_repeated_holdout_python,TyG,wqs_index,0.05870181214877335,0.03649450405589107,1.6085110256292825,0.10772330340676062,-0.012827415800773137,0.13023104009831982,947,90,0.15416143982966024
positive,32,wqs_repeated_holdout_python,TyG,wqs_index,0.07294857035966028,0.04188998866779034,1.741432086271993,0.08160786799008037,-0.009155807429208782,0.15505294814852932,947,90,0.10540365680038921
positive,33,wqs_repeated_holdout_python,TyG,wqs_index,0.10312434964813133,0.03601176280079706,2.863629592879825,0.004188174526224042,0.03254129455856909,0.17370740473769358,947,90,0.14267376785376717
positive,34,wqs_repeated_holdout_python,TyG,wqs_index,0.041392208343109665,0.0358691889812252,1.1539767003032977,0.2485097214412361,-0.028911402060091726,0.11169581874631106,947,90,0.1416274537383806
positive,35,wqs_repeated_holdout_python,TyG,wqs_index,0.1463023124343578,0.034907466222348756,4.191146716363242,2.775481014186006e-05,0.07788367863855424,0.21472094623016136,947,90,0.1532131059368056
positive,36,wqs_repeated_holdout_python,TyG,wqs_index,0.04572079899517445,0.04030593438801474,1.1343441031544441,0.2566502360963631,-0.03327883240533444,0.12472043039568334,947,90,0.1414910837429798
positive,37,wqs_repeated_holdout_python,TyG,wqs_index,0.011501597979008684,0.03494885667180974,0.32909797556513604,0.7420816343607324,-0.056998161097738406,0.08000135705575577,947,90,0.12574533572185842
positive,38,wqs_repeated_holdout_python,TyG,wqs_index,0.10164106200883717,0.030085257059879914,3.378434221337608,0.0007289987050912789,0.04267395817147254,0.1606081658462018,947,90,0.14619077755922516
positive,39,wqs_repeated_holdout_python,TyG,wqs_index,0.06497581219583323,0.03311910048644308,1.961883361609725,0.049776065359054794,6.237524240479408e-05,0.12988924914926167,947,90,0.13220575812129498
positive,40,wqs_repeated_holdout_python,TyG,wqs_index,0.05279995547044236,0.03318792668473008,1.5909386558557113,0.11162338195285687,-0.012248380831628589,0.11784829177251331,947,90,0.12104891705920817
positive,41,wqs_repeated_holdout_python,TyG,wqs_index,0.041897348512135314,0.04091695186817156,1.0239606470961582,0.30585386280330784,-0.038299877149480945,0.12209457417375158,947,90,0.14705361841344144
positive,42,wqs_repeated_holdout_python,TyG,wqs_index,0.11046135428189753,0.035211972195331995,3.1370396883518286,0.001706630235708731,0.04144588877904683,0.17947681978474822,947,90,0.13579052806647696
positive,43,wqs_repeated_holdout_python,TyG,wqs_index,0.006645487565884345,0.03660839803462056,0.1815290458653697,0.8559523365597386,-0.06510697258197194,0.07839794771374063,947,90,0.15479077616600034
positive,44,wqs_repeated_holdout_python,TyG,wqs_index,0.04561629623719665,0.03324881926676238,1.3719674034499498,0.1700735854967466,-0.019551389525657617,0.11078398200005092,947,90,0.16297031864896272
positive,45,wqs_repeated_holdout_python,TyG,wqs_index,0.11476629953768896,0.03838124079979321,2.990166475761964,0.0027882543962564664,0.039539067570094275,0.18999353150528364,947,90,0.14182742382913072
positive,46,wqs_repeated_holdout_python,TyG,wqs_index,0.08456476354947223,0.03267672236499141,2.587920618380982,0.009655722954856219,0.020518387714089065,0.1486111393848554,947,90,0.13348281291167308
positive,47,wqs_repeated_holdout_python,TyG,wqs_index,0.075523986221826,0.0366662765791446,2.0597669921244,0.039420821520246424,0.0036580841267025987,0.1473898883169494,947,90,0.1347260907840605
positive,48,wqs_repeated_holdout_python,TyG,wqs_index,0.0378435767921379,0.036008670848943186,1.0509573361064108,0.29327818501737807,-0.03273341807179074,0.10842057165606654,947,90,0.10267830127392819
positive,49,wqs_repeated_holdout_python,TyG,wqs_index,0.07505453627973548,0.03141206040676576,2.389354130478168,0.016878024751816517,0.013486897882474591,0.13662217467699636,947,90,0.18552264072945923
positive,50,wqs_repeated_holdout_python,TyG,wqs_index,0.10891667242076997,0.03573484154346347,3.0479125614226414,0.0023043696788147073,0.03887638299558156,0.17895696184595838,947,90,0.13667901662240034
negative,1,wqs_repeated_holdout_python,TyG,wqs_index,0.05482154677731667,0.0346367191736327,1.582758069622533,0.11347661708497607,-0.013066422803003422,0.12270951635763676,947,90,0.16746917004183892
negative,2,wqs_repeated_holdout_python,TyG,wqs_index,0.06422129420584627,0.036677375760614236,1.750978440360771,0.07994962379526675,-0.007666362284957637,0.1361089506966502,947,90,0.11182293564670376
negative,3,wqs_repeated_holdout_python,TyG,wqs_index,0.019244103920932957,0.035820466974078584,0.5372376617775229,0.591103459417609,-0.050964011348261076,0.08945221919012698,947,90,0.1486413772874754
negative,4,wqs_repeated_holdout_python,TyG,wqs_index,0.0316864733790775,0.0387609952992307,0.817483481382801,0.41365218545877297,-0.04428507740741468,0.10765802416556967,947,90,0.13066793748773864
negative,5,wqs_repeated_holdout_python,TyG,wqs_index,0.010220601849780296,0.03403404501703261,0.30030523391108266,0.7639443412961922,-0.05648612638360362,0.07692733008316421,947,90,0.11779046496246215
negative,6,wqs_repeated_holdout_python,TyG,wqs_index,0.03517318863914395,0.034889908539246894,1.0081192560186392,0.3133972144362895,-0.03321103209777996,0.10355740937606786,947,90,0.14788315476855862
negative,7,wqs_repeated_holdout_python,TyG,wqs_index,-0.004560268602011682,0.02674989582605049,-0.1704779948178582,0.8646342386344619,-0.056990064421070644,0.04786952721704728,947,90,0.13573701362769153
negative,8,wqs_repeated_holdout_python,TyG,wqs_index,0.0314134073924075,0.03481707726903949,0.9022413670644709,0.3669286645167671,-0.03682806405490989,0.09965487883972489,947,90,0.1056780554299882
negative,9,wqs_repeated_holdout_python,TyG,wqs_index,0.024325148566275254,0.03951969970687894,0.6155195699030357,0.5382116493310782,-0.053133462859207475,0.10178375999175798,947,90,0.15653033842068276
negative,10,wqs_repeated_holdout_python,TyG,wqs_index,0.028601561353289284,0.03787090303928081,0.7552384299794199,0.450105933994764,-0.04562540860370111,0.10282853131027968,947,90,0.1615367179624433
negative,11,wqs_repeated_holdout_python,TyG,wqs_index,0.07961602073063156,0.030541570883483055,2.6068083083993585,0.009139050745684883,0.01975454179900478,0.13947749966225836,947,90,0.1368267753558059
negative,12,wqs_repeated_holdout_python,TyG,wqs_index,0.058321407906045376,0.031767109460120534,1.8359054033310869,0.0663716484288266,-0.0039421266357908685,0.12058494244788162,947,90,0.1165398619805631
negative,13,wqs_repeated_holdout_python,TyG,wqs_index,0.08695205124570304,0.037078744899456166,2.345064577603283,0.019023784329173895,0.014277711242768956,0.15962639124863715,947,90,0.14917958063114467
negative,14,wqs_repeated_holdout_python,TyG,wqs_index,0.05116720577515044,0.036237405022133996,1.4119997208381019,0.15795004338021668,-0.019858108068232197,0.12219251961853307,947,90,0.1548749404355727
negative,15,wqs_repeated_holdout_python,TyG,wqs_index,0.04827793851894446,0.034893256879586505,1.3835893475219951,0.1664842319415246,-0.02011284496504509,0.11666872200293402,947,90,0.09072537212410858
negative,16,wqs_repeated_holdout_python,TyG,wqs_index,0.01594307704388326,0.04346578510170822,0.36679602143564394,0.7137711755520612,-0.06924986175546485,0.10113601584323137,947,90,0.12071521330496993
negative,17,wqs_repeated_holdout_python,TyG,wqs_index,0.03871550436405946,0.029133007412709303,1.3289223393795515,0.18387359281788968,-0.018385190164850775,0.09581619889296969,947,90,0.12850169596095384
negative,18,wqs_repeated_holdout_python,TyG,wqs_index,0.012561020898437913,0.03429819773555015,0.3662297650531762,0.7141936334253072,-0.054663446663240384,0.07978548846011621,947,90,0.16442637584101683
negative,19,wqs_repeated_holdout_python,TyG,wqs_index,-0.007862533470971655,0.032387452882083785,-0.24276479844208687,0.8081876066654308,-0.07134194111985587,0.055616874177912556,947,90,0.12829626217184353
negative,20,wqs_repeated_holdout_python,TyG,wqs_index,0.03859723730949191,0.03561778826363835,1.0836505912102137,0.278519750402487,-0.03121362768723926,0.10840810230622308,947,90,0.13033015221070499
negative,21,wqs_repeated_holdout_python,TyG,wqs_index,0.016401543554211084,0.038535956217727804,0.42561662312315574,0.6703872254337366,-0.05912893063253541,0.09193201774095758,947,90,0.09808680716687412
negative,22,wqs_repeated_holdout_python,TyG,wqs_index,0.07895228645590247,0.034192247751252236,2.3090697935473097,0.020939708630965663,0.011935480863448089,0.14596909204835684,947,90,0.15279911815100855
negative,23,wqs_repeated_holdout_python,TyG,wqs_index,-0.0015380226742544973,0.034560500929234045,-0.04450232586048874,0.9645039980469253,-0.06927660449555323,0.06620055914704423,947,90,0.15819410662976063
negative,24,wqs_repeated_holdout_python,TyG,wqs_index,0.06229085553350072,0.03325724203788858,1.8730012387237451,0.06106821393832842,-0.0028933388607608884,0.12747504992776232,947,90,0.10237170231246351
negative,25,wqs_repeated_holdout_python,TyG,wqs_index,0.010407936745061725,0.02706178034280941,0.3845991140722277,0.7005344505996322,-0.04263315272684472,0.06344902621696817,947,90,0.1498974248397964
negative,26,wqs_repeated_holdout_python,TyG,wqs_index,0.0559104285682814,0.038669798047879914,1.445842269438661,0.14822144728378114,-0.019882375605563225,0.13170323274212603,947,90,0.10201719738770976
negative,27,wqs_repeated_holdout_python,TyG,wqs_index,0.0013259284898007317,0.02963240585289906,0.04474589395079477,0.9643098522272796,-0.056753586981881425,0.05940544396148289,947,90,0.15194808001848248
negative,28,wqs_repeated_holdout_python,TyG,wqs_index,0.05636431004718842,0.03203382761260566,1.7595246727558853,0.07848843332079904,-0.006421992073518679,0.11915061216789552,947,90,0.16222359731760394
negative,29,wqs_repeated_holdout_python,TyG,wqs_index,0.011285349997196874,0.03202612331272491,0.35237952114900134,0.7245536580733116,-0.051485851695743955,0.0740565516901377,947,90,0.16027517249536705
negative,30,wqs_repeated_holdout_python,TyG,wqs_index,0.010501632975410482,0.03340981476452969,0.31432778210311374,0.7532720996783496,-0.05498160396306771,0.07598486991388868,947,90,0.13815753206339765
negative,31,wqs_repeated_holdout_python,TyG,wqs_index,0.051005592818554296,0.03615282134671145,1.4108329839434202,0.1582938663135483,-0.019853937021000148,0.12186512265810874,947,90,0.11061437310108135
negative,32,wqs_repeated_holdout_python,TyG,wqs_index,0.035173858408676706,0.0370353281998439,0.9497379966198048,0.34224539784801905,-0.037415384863017334,0.10776310168037075,947,90,0.10611646528073171
negative,33,wqs_repeated_holdout_python,TyG,wqs_index,0.006439488613977578,0.03333976914501768,0.19314736661696114,0.8468435578128901,-0.058906458910257066,0.07178543613821223,947,90,0.10541588488698017
negative,34,wqs_repeated_holdout_python,TyG,wqs_index,0.027251556826287437,0.03366545492653205,0.809481318038279,0.4182383444870836,-0.038732734829715385,0.09323584848229026,947,90,0.16373584416641862
